SquareFeet;Bedrooms;Bathrooms;Neighborhood;YearBuilt;Price
1953;3;2;Rural;1951;163200.97381802
1021;4;1;Suburb;1954;128750.21182107
2097;4;1;Suburb;2019;272485.34981943
2625;3;1;Suburb;2006;224463.31922741
2870;2;2;Urban;1976;281894.31146072
1165;4;3;Suburb;1998;89497.719163233
1233;2;3;Urban;1981;148824.88242883
2398;5;2;Urban;1966;179577.64899942
2456;4;3;Urban;1985;256430.71684332
1640;5;3;Urban;1966;226392.0428783
2357;4;3;Suburb;2011;157732.30876518
2827;2;1;Urban;1964;332953.98266298
1606;5;2;Suburb;1963;309246.60309864
1539;2;2;Urban;2010;157621.14429906
2889;4;1;Rural;2015;306999.82803829
2058;2;2;Urban;1977;144523.41798714
2467;5;1;Rural;2009;249927.97602676
2254;3;3;Suburb;1955;268929.088671
1317;3;1;Rural;1991;174555.0800543
1342;4;1;Suburb;1953;146863.86093866
2453;3;3;Suburb;1958;251960.04749069
2899;4;2;Rural;1967;275795.58530381
1978;2;3;Rural;1953;201624.46469974
1636;2;1;Urban;1954;162613.86813553
2489;5;2;Suburb;2012;250838.0556077
1078;5;1;Suburb;2015;-6159.0392128609
1892;3;2;Rural;2017;172454.45997566
1572;2;3;Urban;1989;153323.09298009
1448;5;2;Suburb;2005;178024.56767477
2752;3;3;Urban;2003;292783.46097015
1281;4;2;Urban;2017;185114.70291591
1674;5;1;Urban;1981;282289.60841979
1056;5;2;Suburb;2015;266781.0171788
2998;3;2;Urban;2021;389877.56198321
1190;5;3;Urban;1985;87994.216675962
1643;3;3;Rural;2007;202452.2868512
2486;5;2;Rural;2021;309031.13733668
1041;2;1;Urban;1973;166697.69766776
2509;2;2;Urban;1989;265428.52569015
2196;2;2;Suburb;2018;169843.11613219
1678;5;1;Urban;1963;113864.74676548
2273;3;3;Suburb;1990;227225.05947552
2533;2;2;Urban;1974;316720.40478753
1501;4;2;Rural;2002;191706.25106541
2216;5;2;Suburb;1997;185011.09876854
1789;3;3;Urban;1974;254078.19373827
2930;5;1;Urban;1993;382270.56414105
1749;3;1;Suburb;1995;109352.67602085
1741;3;1;Rural;2010;188549.35725331
1164;5;2;Urban;2017;184916.47616248
1754;4;3;Suburb;1968;134602.76025367
1089;4;1;Suburb;1969;168142.88078188
2714;5;2;Urban;1976;300438.73792245
1986;2;2;Urban;1972;264864.30769185
2081;2;2;Rural;1988;224868.95837545
2996;3;1;Urban;1996;409240.39911959
2286;2;3;Rural;1993;233841.71603226
1647;5;3;Suburb;1996;197060.54565944
1749;5;2;Urban;1988;159320.6664759
1818;4;2;Urban;2011;228122.96666677
1242;2;2;Rural;1991;170137.87903405
1662;2;2;Urban;1997;241553.93889854
1857;3;2;Rural;2007;236561.98195084
2899;5;3;Urban;1975;346941.09396407
2782;5;3;Urban;1956;215737.32016696
1218;5;1;Urban;2014;188270.45348598
1008;4;2;Rural;2021;66742.963067653
1429;4;3;Urban;2004;148622.74547931
2829;4;3;Suburb;2012;237205.13859988
2902;5;1;Rural;1967;307307.87656023
1012;5;1;Urban;2003;170317.74807599
2798;2;3;Rural;2010;374942.60780604
1906;5;1;Urban;2005;190354.01371647
1969;5;3;Suburb;1975;208925.20935304
2248;4;1;Suburb;1985;212762.37841125
2766;2;3;Rural;1956;324331.74738725
1689;5;3;Suburb;1980;145821.9171402
2782;3;3;Urban;1971;231520.92533064
2090;4;2;Urban;2012;305057.98705082
2832;3;2;Suburb;1992;182510.75460807
2692;2;3;Urban;1989;292207.76961953
1676;4;1;Urban;1951;132478.25814131
2526;2;2;Urban;2002;323391.25717542
1183;5;2;Urban;1981;187515.95691451
2004;4;2;Urban;1950;214160.97052257
1207;2;2;Urban;2017;29991.665488325
1527;2;1;Suburb;1987;124441.59816221
2323;2;1;Urban;1994;239736.40599115
1817;3;2;Suburb;1953;237257.21816932
2002;4;2;Rural;1990;257868.58455649
2264;2;1;Suburb;1997;268687.82024699
1454;4;1;Rural;1960;86549.3556479
2998;5;1;Suburb;2010;300361.18610894
2765;5;3;Suburb;2019;278028.31510647
1901;2;1;Rural;1957;191094.71908101
2553;4;2;Urban;1968;288104.05505393
2682;2;1;Urban;1954;355368.117477
1243;2;2;Suburb;1974;119496.82773352
2586;3;3;Rural;1958;297934.58762594
2985;4;2;Rural;2014;377740.3059586
1770;3;1;Urban;1996;130676.90637412
1237;2;3;Suburb;2015;153160.93117383
2269;3;3;Rural;1993;284636.2013851
1344;3;1;Urban;1991;96820.560089278
2507;3;3;Suburb;1974;334517.82361466
1309;5;2;Urban;1961;179609.22614445
2584;5;1;Suburb;1978;350272.34016045
2307;3;3;Urban;1961;315556.40103232
1037;4;2;Urban;2020;144835.84084072
2819;5;2;Rural;1988;287793.79782191
1031;3;3;Suburb;2004;164630.33511342
2266;2;1;Urban;1988;109871.36250061
2576;5;2;Urban;2001;239558.12107944
1291;2;3;Urban;1978;144575.51531025
2638;3;1;Urban;1991;298249.57930913
1291;3;1;Rural;1961;284103.18624762
2642;3;2;Urban;1980;335605.51963224
1757;2;1;Rural;1987;310464.72001919
2405;5;2;Urban;1984;258675.57731984
2622;3;1;Suburb;2010;234377.14444618
1577;4;2;Rural;2004;162018.91283225
2161;3;3;Suburb;1964;236064.79822933
2861;5;1;Suburb;1965;226073.00721017
2223;5;2;Suburb;1968;253094.93204448
2358;4;1;Rural;2007;265311.10197645
1604;3;3;Urban;1978;87906.455377414
1446;5;1;Suburb;1979;173077.71504002
2371;5;3;Urban;2005;195612.72569167
1277;5;1;Urban;2002;143564.85988485
1993;2;1;Urban;1974;242250.13418067
1531;5;3;Urban;2021;103770.51572627
2824;5;3;Rural;1963;294030.27054704
2422;2;2;Urban;1967;312516.03320843
2414;3;2;Urban;1957;288779.51400311
1983;4;3;Rural;1981;232887.24092368
1601;2;1;Rural;2004;192409.27631153
1561;2;3;Urban;1964;116355.9386817
2033;2;2;Rural;1967;179984.02995671
1590;5;2;Urban;1961;184372.09201116
2572;3;1;Urban;1963;254595.68167149
1058;3;2;Suburb;2007;155277.04075537
2111;3;1;Suburb;1968;258026.60233895
1458;4;3;Suburb;1987;159275.73489389
1103;3;1;Urban;2013;185273.88180406
1830;4;2;Rural;1996;157983.91924994
1788;5;2;Urban;2017;232192.54658406
1103;3;2;Suburb;1977;208661.72359662
2277;4;2;Urban;1970;318109.48315016
1741;5;1;Rural;1985;121489.97417167
2358;5;1;Rural;1951;316778.24553117
2486;4;1;Urban;1966;211450.54312725
2572;5;1;Rural;2014;163569.83717342
1300;5;3;Rural;1976;187929.41269841
1653;3;1;Suburb;1991;229834.25325212
1554;4;1;Suburb;1956;111122.34053727
1627;5;1;Urban;2015;267414.53504201
2364;2;2;Urban;2014;242175.58913684
2515;2;1;Rural;1993;220815.1611767
2107;5;3;Rural;1967;262814.72867614
1928;3;1;Rural;1980;247027.0912093
2282;2;3;Urban;2003;293369.94674975
1359;3;2;Suburb;1991;119423.22912825
1086;5;2;Rural;2015;157903.91615518
1427;4;1;Urban;1959;175936.35280712
1366;5;3;Urban;1957;108058.06849197
1342;5;2;Urban;2020;114469.07867832
1346;2;3;Urban;1954;181099.69990436
2826;4;2;Urban;1959;288815.13406012
2944;3;2;Suburb;1974;339354.56957311
1095;3;3;Rural;1957;187619.33834767
2278;4;3;Rural;2004;265968.13485656
2877;3;1;Rural;1979;354686.85109145
2159;2;2;Urban;2000;251450.13527706
2271;5;3;Suburb;1979;328714.2935058
2522;3;1;Urban;1959;312788.73752905
1883;2;3;Urban;1993;262501.29259303
2981;3;2;Suburb;1960;312871.33678993
1485;2;3;Suburb;1995;140929.40918149
2425;3;1;Suburb;1994;278322.01955333
1603;3;3;Rural;1988;156519.90490532
1411;4;3;Rural;2000;243365.67158973
2994;4;3;Suburb;2015;347455.09924851
2931;2;3;Urban;2012;347968.56896128
1447;4;1;Rural;1972;164162.11356584
1246;5;2;Suburb;1954;184037.57797985
1769;4;2;Suburb;2014;66189.49490737
1698;2;2;Rural;1981;244275.86424878
1420;4;1;Suburb;1996;35211.384459676
1123;2;1;Suburb;1998;86765.548930114
2283;5;3;Urban;1958;268578.60688468
2192;2;2;Rural;2004;260904.21584967
1940;2;2;Suburb;1961;296595.07044299
1876;5;2;Urban;2012;217667.54981513
2134;5;1;Urban;1956;277133.99676294
2313;2;3;Rural;1978;205610.80205933
2622;3;3;Rural;1992;349627.34242267
1012;3;2;Rural;1957;116033.27148018
2286;2;1;Urban;2017;210517.59051347
1799;4;1;Urban;2013;213399.1043341
2046;2;3;Rural;2004;228481.32288795
1944;2;3;Rural;1978;263746.18053008
1199;4;1;Suburb;1997;248372.86955423
2265;5;1;Rural;1988;225722.63760121
2262;2;1;Rural;1998;118308.41917493
1302;3;3;Rural;1961;237259.23979259
2188;5;3;Urban;2017;305587.75031295
1737;5;3;Rural;2004;241918.01899058
1175;2;2;Rural;1999;144843.16585399
2052;3;1;Rural;1969;272982.82617853
1676;4;2;Rural;1955;158130.94229693
1534;4;1;Suburb;2000;215571.47420946
2317;4;1;Urban;1986;227261.33268786
1476;3;2;Suburb;1981;270929.7171604
1382;5;3;Rural;2020;144498.50226134
1555;5;2;Suburb;2009;120621.61327905
2796;2;1;Rural;1990;328166.9880338
2715;5;3;Suburb;1979;349119.25079863
2319;5;2;Suburb;1968;275767.48207506
2674;4;3;Rural;1971;269840.46404883
1333;4;2;Urban;2009;119160.90845747
2271;4;2;Urban;1978;352280.01077346
2264;5;3;Rural;1991;251681.30150585
2129;2;3;Urban;2003;173950.09366312
1897;5;3;Rural;1999;168662.69377586
1930;2;3;Suburb;1967;236138.39299894
1684;5;2;Suburb;1957;218850.99172102
1560;3;3;Suburb;1956;120423.60234052
1122;5;2;Rural;2006;110855.90497845
2058;3;3;Suburb;1986;257124.15892162
1617;2;2;Rural;1983;227868.96873066
1987;5;2;Urban;1989;270500.22372211
1839;5;2;Rural;1984;206339.17174788
1415;2;3;Urban;1954;169138.61027406
1707;4;1;Rural;2020;205587.53127093
2644;4;1;Rural;1956;278170.60104027
1636;3;3;Urban;1961;217093.34759806
2350;5;1;Rural;1989;274439.43165832
2318;4;1;Suburb;2012;319442.6193578
2455;2;3;Urban;1991;259905.08296817
1346;2;1;Urban;1997;92308.942360979
1036;5;3;Suburb;1955;104194.66145676
2723;3;1;Urban;1957;300995.07046343
1511;2;2;Rural;1958;107819.86830879
1848;5;2;Suburb;1950;218440.95517612
2993;3;2;Rural;2005;342445.51268251
2923;4;2;Urban;1988;319771.12571226
1534;5;2;Suburb;1982;119408.77525224
1909;3;2;Urban;2020;201342.13201981
1772;2;3;Rural;2011;238003.3352565
2729;4;3;Suburb;1963;279122.67994834
2901;2;1;Suburb;1966;319259.66842029
1663;2;2;Rural;2000;153909.82492106
2041;4;2;Rural;1955;214298.05985734
1026;5;1;Urban;1964;149001.58019018
1535;5;3;Suburb;2013;146768.00404254
2052;5;2;Urban;1980;315322.47481015
2674;2;3;Urban;1988;314809.9004376
2007;2;3;Urban;1997;190927.48843871
1657;5;3;Urban;1954;160847.78646927
2658;5;3;Suburb;1987;350266.51938438
1639;4;2;Urban;1978;303641.57961993
2903;2;3;Rural;1957;288507.49604386
2140;3;2;Urban;1989;89419.227224952
2155;5;1;Suburb;1980;233893.49728597
2312;5;1;Suburb;1979;310246.29649902
2741;2;1;Suburb;1981;253283.72112634
2259;5;3;Rural;2013;284743.58342548
1041;5;1;Suburb;1988;78710.512064768
2183;2;3;Urban;1950;296730.54074808
2787;5;2;Suburb;1999;297117.48840016
2714;4;1;Suburb;1969;318386.6616221
2148;3;3;Rural;1991;282022.73042622
2283;2;2;Urban;2004;277790.69524265
2299;4;3;Rural;1964;316003.8326255
1212;2;3;Suburb;1952;145815.8861768
2986;2;2;Rural;1953;282908.04610979
2496;2;2;Urban;1967;265370.2592896
1835;3;1;Urban;1961;90581.379585302
1701;4;3;Urban;1962;262027.71540531
2593;3;1;Urban;1968;295378.55651485
2454;2;3;Urban;2000;338559.38129326
2738;5;3;Rural;1984;305247.75074822
1079;3;1;Urban;2007;184232.55431944
1954;5;1;Rural;2016;220395.86103588
2251;2;3;Suburb;1953;257129.15880987
1901;5;2;Urban;1959;217930.24781684
2118;3;3;Rural;1995;238852.22072912
1423;4;1;Suburb;1979;135249.32343816
2996;5;3;Urban;2010;448410.89279034
1918;3;3;Urban;2020;241829.77157047
2971;4;2;Suburb;1975;436871.02862567
1515;2;2;Urban;1994;184638.6466921
1164;4;2;Suburb;1991;136366.80559328
2449;2;1;Suburb;1999;270098.70929067
1996;3;2;Urban;2019;248408.06931693
2835;3;3;Suburb;1960;390325.83419305
1992;4;2;Suburb;1991;187271.50382644
1892;3;1;Urban;1972;323534.71053604
2015;3;1;Rural;2006;151500.92708405
2065;2;1;Rural;1994;138245.35360961
2820;3;1;Suburb;2006;341295.37884763
1740;5;2;Suburb;1990;193504.82189469
2426;2;3;Suburb;1976;237796.26890033
1754;5;3;Rural;1967;170162.07413933
2747;4;3;Urban;2000;342688.64176034
1415;5;3;Urban;1980;137128.68774572
2323;3;1;Rural;2018;250765.21583666
2078;4;3;Rural;2013;223538.16900772
1335;3;1;Urban;1981;93064.751786679
2924;4;3;Suburb;1979;361266.93259643
1880;4;3;Urban;1958;95229.37714515
2453;2;3;Urban;2012;257698.39689552
1971;5;3;Suburb;2015;329791.72246022
1684;3;3;Urban;1965;180478.57205924
2812;4;1;Rural;1956;363736.33566285
2357;2;2;Urban;1999;169897.23556269
1740;4;2;Rural;1976;198628.2860878
2429;5;1;Urban;1993;230330.97243445
1029;4;3;Rural;2012;45121.545123394
2558;5;1;Urban;1989;327495.40127702
2540;4;1;Rural;1993;266747.91250724
1574;5;2;Urban;1961;195557.14328822
1220;3;1;Suburb;1987;63612.308089939
1826;5;3;Suburb;1984;180807.04978007
1593;5;1;Suburb;1970;219640.10692009
2517;3;2;Suburb;1985;210843.46246807
1753;5;3;Urban;1996;139920.27342425
2276;4;2;Suburb;1956;335982.29377033
2587;4;3;Rural;2001;197021.9200509
2344;4;3;Rural;1975;268138.11193756
2062;3;2;Suburb;1992;300274.14417886
2020;5;2;Suburb;2013;221331.52497098
2488;5;1;Suburb;1961;225078.30901481
2794;4;1;Rural;2011;252701.92576185
2961;5;3;Urban;1994;386637.46321761
2862;4;3;Suburb;1973;338687.2132015
2434;4;3;Urban;1965;252913.18779627
2435;4;3;Urban;1973;332107.23495503
1491;3;1;Rural;2006;151927.24106485
1437;2;1;Suburb;1955;142447.47621049
1478;2;2;Suburb;1974;158118.5123817
1782;5;1;Urban;1968;227173.6137739
1948;4;3;Rural;1976;142073.14155509
2007;2;1;Suburb;1988;307104.93522226
1071;2;3;Suburb;1955;136779.76397865
1581;5;2;Rural;1967;207331.16962971
1219;3;2;Rural;2014;127693.86082762
2027;5;1;Urban;2004;320245.69802706
2885;5;1;Suburb;1988;355218.13283837
2002;4;2;Suburb;2009;257881.18337746
2936;3;3;Urban;2015;268197.24568353
1289;5;1;Rural;2021;186586.16781371
1379;2;2;Suburb;2019;88274.493819769
2925;2;3;Rural;2019;345525.12866836
1803;5;1;Urban;1977;212433.70058558
2378;4;1;Suburb;2019;257359.60361861
1742;4;3;Suburb;2017;132535.58468185
2958;5;2;Rural;1974;296357.74476973
1079;3;3;Rural;2006;107791.12325835
1065;4;3;Urban;1967;204829.32182376
1135;2;1;Suburb;1964;155722.53405006
1398;3;1;Urban;1978;96444.657217988
2726;5;2;Rural;1984;355031.49429158
1346;3;3;Suburb;1986;160039.95114889
2871;4;1;Urban;1972;305394.45645493
2984;4;2;Suburb;1993;287914.33351987
1058;2;3;Suburb;2002;126063.73501329
1777;5;1;Suburb;1989;192933.73061462
1518;3;2;Rural;1991;233628.98332653
2903;3;1;Urban;2005;273481.52228626
1713;3;2;Urban;1979;189985.64840892
2867;3;2;Urban;1997;271552.35684637
1976;2;3;Suburb;1994;175602.05535746
2260;2;1;Urban;1992;171171.24938558
2803;2;2;Urban;2011;243083.83689023
1078;4;3;Suburb;1961;178339.6426101
2581;2;1;Rural;1956;242422.92289229
2778;2;3;Suburb;1992;330089.01110053
2823;5;3;Suburb;1958;393523.45367351
2695;5;1;Rural;2019;361069.4903168
1114;5;2;Suburb;2001;113489.80818197
1985;5;3;Rural;2010;141318.45321774
2485;2;1;Suburb;2017;250068.76341025
2649;2;1;Urban;2000;228671.98137044
1125;4;1;Suburb;1964;107669.87964473
2625;3;2;Suburb;1952;383118.63580362
1572;3;1;Suburb;2015;80957.114380244
1964;5;2;Rural;1991;231823.48072916
1499;4;2;Rural;1999;162471.43492644
1828;2;1;Rural;1968;218717.70416668
2125;3;1;Suburb;1994;132628.50457395
1625;5;3;Rural;1970;168657.62030382
2197;5;2;Suburb;2005;226892.57495828
1451;3;3;Suburb;2005;214419.24973017
2115;3;2;Suburb;1999;242371.79676851
2718;3;1;Rural;1987;268877.49675825
1384;2;3;Rural;1957;83502.592826884
2228;3;3;Rural;1989;361042.72451565
1362;4;1;Suburb;1981;136695.56409152
2730;4;1;Urban;2004;250533.95102413
2840;3;3;Rural;1993;287305.51417923
1497;2;1;Suburb;1983;163241.3850114
1536;5;1;Urban;1970;189957.28706851
2257;3;2;Urban;1969;201858.3371072
1015;3;1;Rural;1976;57905.830229532
1980;3;2;Suburb;1999;159863.99568103
2164;4;2;Rural;2005;168509.78974994
2971;4;1;Rural;1972;311644.53354904
1619;5;1;Urban;2012;170493.78112577
2443;2;3;Rural;2007;243697.46321451
2479;3;2;Rural;1956;302446.4965893
1299;3;2;Rural;1978;136585.08311808
1338;3;1;Urban;1998;20757.443707492
1302;5;1;Urban;1985;129689.584984
2915;3;3;Rural;1979;332777.04903437
1591;4;1;Urban;1983;187458.12970762
1075;2;1;Urban;2002;112058.8841106
2811;4;3;Rural;1998;297728.17143504
1913;3;2;Suburb;1977;258624.34872628
2973;5;1;Rural;1952;330791.14743169
1779;4;1;Suburb;1973;184660.57170091
2647;2;2;Urban;1969;315036.85472677
1920;5;2;Suburb;1957;150738.60799162
2339;3;3;Suburb;1967;244813.19220587
2523;3;2;Urban;1998;275563.13993984
2098;5;1;Rural;1966;239364.98805434
2749;4;2;Rural;2013;293646.42547884
1365;4;3;Urban;1953;139874.67685967
2569;5;1;Rural;1972;255355.7361048
1652;4;3;Suburb;1999;81278.283824738
2005;2;3;Suburb;1983;179072.10844221
2701;5;3;Suburb;1999;266703.23997794
1395;2;3;Urban;1950;220601.11163891
2254;5;3;Suburb;1984;296994.86930711
1803;2;2;Urban;1970;202803.42868093
2051;3;3;Rural;1984;157878.79782178
2498;3;3;Urban;1972;272947.5588909
2318;4;3;Urban;2008;234737.33421421
1844;5;1;Urban;2014;175059.83740901
2450;3;3;Urban;1980;154799.35793841
1871;5;1;Suburb;1976;211111.04762954
2114;5;2;Suburb;1981;201259.34377287
1114;2;3;Urban;1977;156672.57875588
2182;3;3;Urban;1971;306671.42305702
2281;4;3;Suburb;1954;359450.77460393
1372;4;2;Suburb;1952;140317.74308923
1849;4;1;Suburb;2011;184450.16775758
1089;5;3;Rural;2000;194038.3223362
1756;4;2;Suburb;1997;144595.52347159
2321;5;2;Rural;2016;314708.00360258
1030;3;3;Rural;1972;118975.29339107
2852;5;1;Rural;2008;280623.0833406
1357;4;1;Suburb;1956;162523.78115037
2847;3;2;Suburb;2000;280009.00932776
1469;4;2;Suburb;1960;226331.03308559
2763;5;1;Urban;2007;365964.02790142
2874;5;1;Rural;1990;283570.60834215
2151;4;2;Suburb;1996;227732.72524518
2805;3;1;Suburb;2006;272543.3988977
1269;5;3;Suburb;1991;162749.07899983
2521;2;1;Urban;1977;317334.10962974
2436;2;1;Urban;1995;218072.12688319
1208;2;1;Rural;2018;100697.45702407
1689;2;3;Urban;1964;201101.61894173
2329;4;3;Suburb;1997;260607.33442519
2214;5;3;Suburb;2010;273870.84148768
2380;3;2;Suburb;1999;309473.54206818
1456;2;3;Urban;1995;184690.71401374
1448;4;1;Rural;2002;78120.756880438
1067;3;1;Urban;1976;146547.56489799
2862;4;2;Urban;2014;285779.758387
2802;5;2;Urban;2003;337550.50163002
2805;2;1;Suburb;1977;338624.30924297
1873;3;1;Urban;1953;225785.08626215
1466;3;3;Urban;1962;27888.793075824
2383;4;2;Rural;2009;246806.53642359
2410;4;3;Suburb;2008;263864.68472907
1127;5;3;Urban;2012;100208.39898247
2799;3;3;Suburb;1993;344171.28818072
1732;2;3;Urban;1961;206406.55816824
2777;2;3;Suburb;1994;315345.75824569
2508;3;1;Rural;1961;292331.77164601
2267;3;3;Urban;1981;205346.58453592
2962;5;2;Rural;2002;321443.53391866
2928;2;2;Rural;2013;411832.90862104
2042;2;3;Rural;1980;171445.0188512
2419;4;2;Suburb;1967;236130.03230284
2690;4;2;Suburb;1955;275925.22804957
2252;2;1;Rural;1952;210111.79940187
1367;3;1;Suburb;1962;154561.28973995
1057;3;3;Rural;2010;38149.953282745
2304;4;1;Suburb;2019;264227.39280693
1556;3;3;Suburb;1961;242487.23284787
2125;5;2;Urban;1956;257348.13531738
1047;3;2;Urban;2003;183247.31677817
1561;3;1;Rural;1953;199445.83317347
1592;3;2;Urban;1961;143903.74256274
1811;4;3;Suburb;2010;104974.89531317
1058;3;3;Suburb;2020;125942.49918568
1160;2;1;Suburb;1992;140908.27655635
1102;4;2;Suburb;1979;140356.65473928
1845;3;2;Urban;2000;328262.73571244
1411;3;3;Suburb;1968;203502.6460906
1785;5;3;Suburb;1978;141318.99154791
1182;3;1;Suburb;1994;118947.13754617
1416;4;1;Suburb;1970;191303.86728353
2139;3;1;Rural;2016;296787.55078444
2897;4;1;Urban;1972;285294.79066656
1398;2;3;Rural;2012;116060.96564217
1956;3;1;Suburb;2010;132070.08817972
1778;4;3;Suburb;2010;244345.86278371
2699;2;2;Suburb;1967;310642.94558185
1654;4;1;Suburb;1994;164284.58670305
1436;3;3;Rural;1975;127631.76652377
1317;4;2;Suburb;1966;145721.95993717
2839;3;1;Rural;1968;234190.40214636
1605;4;1;Urban;1966;142835.81773823
2273;2;3;Suburb;1961;152096.54689228
1910;3;3;Urban;1990;166012.84545175
2470;2;3;Urban;1956;276836.28264941
1496;3;1;Suburb;2015;252984.03979215
2366;4;2;Urban;1952;233869.70560077
1426;2;1;Rural;2002;187681.60013276
1817;3;1;Suburb;1985;157817.45337011
2851;2;3;Suburb;2003;295415.55343414
2022;5;2;Rural;1989;249610.86911873
1239;2;1;Suburb;2018;180374.15608045
2082;3;3;Suburb;1972;225906.107192
2550;4;1;Rural;1955;295398.49330097
1796;5;3;Suburb;1990;194164.95868551
1202;5;1;Urban;1984;185946.69071478
2772;5;3;Urban;1982;387513.14529836
2489;2;1;Suburb;1971;297327.74331178
2319;3;3;Rural;1953;238419.93058132
1286;2;1;Urban;1985;147232.17917296
1072;5;2;Urban;2008;152328.62409853
1725;5;2;Rural;1986;203074.30542751
2546;5;3;Urban;2007;241774.47097451
1336;2;2;Urban;1981;101643.65618671
2760;5;2;Suburb;1964;270337.03107405
2341;4;1;Suburb;2009;279397.88594935
1202;3;2;Urban;1969;163867.1306377
1230;5;2;Suburb;1972;153392.06632671
1903;3;2;Suburb;1971;111492.27830403
2586;2;2;Suburb;1957;423458.01556659
2080;5;3;Urban;1958;208617.17577177
1643;4;2;Urban;2016;149338.12081283
2443;5;3;Rural;1992;404572.27612991
1914;4;2;Urban;1968;276049.63235027
1279;4;1;Urban;1962;169847.20608107
1808;3;2;Rural;1988;81830.328307942
2328;3;1;Suburb;1977;151268.61481203
1465;2;2;Rural;1984;151485.89655101
1736;4;2;Rural;2005;117575.24034294
2197;4;1;Suburb;2008;256208.45889937
1803;3;3;Suburb;1974;213932.09302242
1265;2;1;Rural;2013;123160.2332913
1246;3;3;Rural;1994;93448.948284353
1077;3;1;Urban;1983;77421.68453682
2670;2;2;Suburb;1993;271012.00072948
2675;4;3;Urban;2002;341172.77135922
1853;4;3;Suburb;1956;233507.21548332
1252;2;2;Rural;1964;109269.78440301
1474;4;3;Suburb;1992;206447.66507983
1175;2;1;Rural;1987;93433.943221008
2444;2;3;Suburb;1990;249873.31672328
1970;3;1;Suburb;1977;167364.29162706
2955;4;1;Suburb;1965;324623.41168748
2595;4;2;Rural;1972;322883.70983984
2484;2;2;Suburb;2002;306500.2290396
2887;3;2;Urban;1973;322150.69469189
1253;3;1;Suburb;2001;263755.57881749
2543;4;3;Urban;2000;304825.32039417
1902;5;1;Rural;1950;209287.98237594
1106;2;3;Rural;2019;115122.27449591
2194;4;1;Suburb;1957;294080.5633618
1057;4;2;Suburb;1979;149938.4687224
2360;5;2;Urban;1987;246653.22419396
2365;5;1;Suburb;2021;238553.89261411
1941;3;3;Suburb;1989;208723.52937787
2313;3;1;Urban;2011;230917.24918527
1083;3;2;Suburb;1970;144711.65039519
2140;3;2;Urban;1954;216334.90464458
1711;2;2;Rural;2014;209656.32066812
2557;5;3;Suburb;2008;352534.58895789
2242;4;1;Urban;1952;176476.7618211
2761;3;3;Rural;2011;280990.26533779
2940;4;1;Urban;1955;254682.31933707
2806;2;1;Suburb;1982;328202.65785015
1900;3;2;Urban;2012;261851.61788024
2125;2;2;Rural;1983;294582.60762107
1656;3;3;Suburb;2007;202649.07707725
1455;4;2;Suburb;1977;185687.26771227
1658;2;1;Suburb;1955;212558.83339229
1772;3;2;Rural;2021;251458.14862369
1790;4;1;Suburb;1961;125185.09180672
1850;4;3;Rural;1985;253922.7006668
1525;4;2;Rural;1954;113021.46299572
1265;3;2;Urban;2015;141677.49292535
2310;4;1;Rural;1982;267663.56781234
1140;4;2;Urban;2016;192425.08662556
1894;3;3;Suburb;1959;233820.0846614
1405;2;3;Urban;1964;191242.98623975
1292;4;2;Rural;2019;157342.75968785
2958;3;1;Urban;1996;279061.09579009
2929;2;3;Suburb;1971;249861.10197461
2054;4;2;Urban;1987;259020.50095017
2194;3;2;Suburb;1966;203022.51775095
1354;5;3;Rural;1973;205986.83057904
1204;3;1;Suburb;2011;145987.58216813
2501;4;2;Urban;1996;282133.72379942
1993;2;2;Urban;1997;205124.89283046
2955;2;1;Urban;2011;305961.94066228
1290;2;1;Rural;2000;103780.04322613
1110;4;2;Urban;2008;243998.75281678
2091;4;1;Rural;1980;308683.88442555
2718;2;1;Rural;1999;308524.57021497
1372;2;1;Urban;2005;76423.044903984
1195;2;2;Rural;1982;155509.32505662
1125;2;1;Suburb;1951;131929.28728276
2710;3;3;Suburb;2011;321233.52550985
1261;4;3;Rural;1954;223046.57159541
1886;5;1;Suburb;1963;195730.85383656
1923;2;3;Suburb;2007;187852.83475803
2821;3;1;Suburb;1974;351679.37079061
1154;5;1;Urban;1981;203609.87428737
2604;5;3;Suburb;2002;303936.74620048
1107;2;2;Suburb;1959;196657.81652532
2446;2;1;Suburb;1970;160783.22633051
1034;3;1;Suburb;2004;143404.17270593
2894;2;3;Suburb;1957;322662.51906853
2067;5;3;Rural;1983;306429.98088479
1654;2;1;Rural;2000;125569.08321666
1722;3;3;Urban;1974;254476.03890516
1997;3;2;Suburb;2005;190339.89015816
1415;3;2;Urban;1967;156362.23461347
1999;3;2;Suburb;1969;181547.51756701
1284;3;1;Suburb;1963;78948.130854452
2470;2;3;Urban;2001;304411.80986605
1517;4;3;Suburb;1987;158719.81006354
2753;3;1;Urban;1960;252161.17136517
1026;4;1;Urban;1977;83592.295743854
1226;2;3;Suburb;1979;133821.22796081
2819;3;1;Suburb;1954;318442.47275906
2924;4;3;Suburb;2017;398911.17186854
2448;4;3;Rural;2020;175998.60082384
2591;5;1;Suburb;1988;278629.5720904
2391;4;1;Urban;1989;280129.98133786
2333;5;1;Suburb;1984;239981.95617949
1847;5;1;Urban;1952;279099.54112862
2128;4;1;Urban;1986;224229.31636231
1017;5;1;Urban;2017;127360.32463126
2228;4;3;Rural;2007;197926.43844003
